id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.2112718950783435e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,bbcfa7a2,b9528b13,cef3e649,2286cfdb,ecf98378,34091644,1,3,20596,320,50,2161,0,35,-1,157
1.211283388821073e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,58e8e037,1f0bc64f,1,0,15705,320,50,1722,0,35,-1,79
1.211292134852488e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,64b77436,edead9f4,1,0,15706,320,50,1722,0,35,100084,79
1.2113078000101374e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,62e084c5,7801e8d9,0f2161f8,971d35f0,b0070d9a,13555279,1,0,20634,320,50,2374,3,39,-1,23
1.2113241096645335e+19,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,45f3123d,82f41bba,1,0,15705,320,50,1722,0,35,-1,79
1.2113330447832881e+19,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8a3a5ca4,8d241381,1,0,20366,320,50,2333,0,39,-1,157
1.2113377191806407e+19,0,14102100,1005,0,f282ab5a,61eb5bc4,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4bfb3631,44801bc1,1,0,18993,320,50,2161,0,35,-1,157
1.2113516172787778e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1527e004,83ed0b87,1,0,20969,320,50,2372,0,813,100225,46
1.2113734772774597e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,85b28c93,ae637522,8ded1f7a,a99f214a,837bd4e9,36b67a2a,1,0,21611,320,50,2480,3,297,100111,61
1.2113902458011105e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8c79c6dc,d787e91b,1,0,15707,320,50,1722,0,35,100084,79
1.2114061346807697e+19,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e5108ffc,be6db1d7,1,0,16071,320,50,1784,2,175,100081,95
1.2114160398542164e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,86038b4c,1f0bc64f,1,0,15704,320,50,1722,0,35,-1,79
1.2114170111291425e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,783df1d3,05e70df4,1,0,17614,320,50,1993,2,1063,100084,33
1.211420831538772e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ecb4335,c6263d8a,1,0,15708,320,50,1722,0,35,-1,79
1.211454998200383e+19,1,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,af1cd55a,7801e8d9,cef3e649,1080d7e1,8aa251ef,7abbbd5c,4,3,11994,320,50,1248,2,39,-1,13
1.2114566628596996e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7c4bbbea,76dc4769,1,0,15705,320,50,1722,0,35,-1,79
1.211458326661942e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7f7e96c7,36d749e5,1,0,15702,320,50,1722,0,35,-1,79
1.2114675593200364e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4da034bf,be87996b,1,2,15705,320,50,1722,0,35,-1,79
1.2114900519289874e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,6d13ec75,31f63ca2,1,0,12000,320,50,1248,2,39,100034,13
1.2114982402305024e+19,0,14102100,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3e310a4c,05e70df4,1,0,16071,320,50,1784,2,175,100081,95
1.2114995938447294e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8eee93a5,d787e91b,1,0,15702,320,50,1722,0,35,-1,79
1.2115162372245041e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ef160c78,8a4875bd,1,0,15708,320,50,1722,0,35,100084,79
1.211528878047825e+19,1,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b6112d12,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
1.2115343381615596e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0878a4a5,ecb851b2,1,0,15708,320,50,1722,0,35,-1,79
1.2115357868662596e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf899916,4ea23a13,1,0,15702,320,50,1722,0,35,-1,79
1.2115512672978977e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,21baf91a,638394d1,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.2115556022941657e+19,0,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dab237e0,ecb851b2,1,0,16920,320,50,1899,0,431,100081,117
1.2115800802359054e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6a86ab34,44801bc1,1,0,15703,320,50,1722,0,35,-1,79
1.2116324603615144e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,6e1bc8d2,5db079b5,1,2,20596,320,50,2161,0,35,100161,157
1.2116332159077544e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e587ffc5,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
1.2116578281916318e+19,0,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,34ffa161,260bcecc,1,0,19665,320,50,2253,2,303,100248,52
1.211667710721359e+19,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f57568c2,ecb851b2,1,0,16208,320,50,1800,3,167,100074,23
1.2116894289903311e+18,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,02e738c2,78d9bd10,1,0,20005,320,50,2283,0,163,-1,95
1.2117108436104675e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,40e56cdb,1,0,15707,320,50,1722,0,35,-1,79
1.2117175826807096e+18,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,25b5a748,73a821d0,1,0,20352,320,50,2333,0,39,100097,157
1.2117298221811573e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7357d5f1,1f0bc64f,1,0,15707,320,50,1722,0,35,-1,79
1.2117486488676532e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7eae2231,cdf6ea96,1,0,15701,320,50,1722,0,35,-1,79
1.2117728438187536e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e218c17b,158e4944,1,0,15707,320,50,1722,0,35,-1,79
1.2117925517811932e+18,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,24c3c3fe,ee1d2fbb,ee007ad3,4,0,21665,320,50,2493,3,35,-1,117
1.2118037314399631e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,85fd459c,8571106b,1,0,17614,320,50,1993,2,1063,-1,33
1.2118094221077373e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,5af6a757,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.2118102975470215e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,6415a993,2347f47a,0f2161f8,a99f214a,357608d1,3de05cb4,1,2,14985,320,50,1637,0,161,100046,91
1.2118263374447833e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,cc7ab7bd,f4fffcd0,1,0,21611,320,50,2480,3,297,100111,61
1.2118357658198254e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,1f0bc64f,1,0,15701,320,50,1722,0,35,-1,79
1.2118424264160227e+19,0,14102100,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,75f2fdff,481c9a1d,6cf941d1,0,0,20355,216,36,2333,0,39,-1,157
1.211844235033201e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5d1302dd,c6263d8a,1,0,15699,320,50,1722,0,35,-1,79
1.2118577132382798e+17,0,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,c980e472,24668fa3,f384cd72,0,0,21309,320,50,2449,0,163,100105,91
1.2118611243395936e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,104811b5,b69c2b49,7abbbd5c,4,0,21665,320,50,2493,3,35,100013,117
1.211881974644011e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6f11e408,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
1.2118935450406869e+17,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,120f5560,be87996b,1,2,15703,320,50,1722,0,35,-1,79
1.2118950230316978e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3d0c427e,375c3d47,1,0,15707,320,50,1722,0,35,100084,79
1.2119053691340607e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,21abb96c,2347f47a,fc6fa53d,e10183a3,80e2134e,43836a96,1,0,1270,320,50,196,3,303,-1,15
1.211912080735127e+19,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,4d751feb,0a10024e,1,0,18993,320,50,2161,0,35,-1,157
1.2119676064898101e+17,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dad6ec69,76dc4769,1,0,16920,320,50,1899,0,431,100077,117
1.2119749867177095e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,1cfb6873,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.2119884887142633e+19,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6aa729b5,84ebbcd4,1,0,17653,300,250,1994,2,39,-1,33
1.2120027313847537e+18,0,14102100,1005,0,790c9243,dffed5f8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,24c448cb,1f0bc64f,1,0,18993,320,50,2161,0,35,-1,157
1.2120477621547979e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0e2817db,f4ba2d00,1,0,21611,320,50,2480,3,297,100111,61
1.2120531783629167e+19,0,14102100,1005,0,4b0f0061,7195bdd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e3683266,553f099b,1,0,15701,320,50,1722,0,35,-1,79
1.2120897539754258e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,cdf6ea96,1,0,15707,320,50,1722,0,35,-1,79
1.2120954111136838e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,2c0e69a6,ecb851b2,1,0,20633,320,50,2374,3,39,-1,23
1.2120968586265362e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,62794b65,cdfde03b,1,0,20362,320,50,2333,0,39,-1,157
1.2121251365880127e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,576ea112,2347f47a,0f2161f8,a99f214a,3f18b16c,649e7a14,1,0,452,320,50,122,3,1319,-1,15
1.2121342794719048e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,10fafc65,f51246a7,1,0,20980,320,50,2371,0,551,100217,46
1.2121381281723027e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,18c3ec61,d787e91b,1,0,15708,320,50,1722,0,35,-1,79
1.2121500363393958e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,14b3d5ca,2448c7d4,1,0,20352,320,50,2333,0,39,-1,157
1.2121613371924664e+19,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,c599a1fc,58e5f570,cf19f7f7,0,0,21296,300,50,2446,3,171,100228,156
1.2121730261043622e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c1a1bf76,4ea23a13,1,0,15708,320,50,1722,0,35,-1,79
1.2122312722687013e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,af302e68,5db079b5,1,2,15701,320,50,1722,0,35,-1,79
1.212236814812692e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6902cee6,3421dfe4,1,0,20366,320,50,2333,0,39,-1,157
1.212240286250395e+19,0,14102100,1002,0,95be0243,eddd1cf1,50e219e0,ecad2386,7801e8d9,07d7df22,1cb2a8ae,ce439fe3,28e69561,0,0,19665,320,50,2253,2,303,100103,52
1.2122482759599084e+19,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c7b17571,cbb77256,1,0,15705,320,50,1722,0,35,100083,79
1.212254676950661e+19,0,14102100,1005,0,ee8b8550,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,677155cc,be74e6fe,1,0,21612,320,50,2481,3,297,100111,61
1.2122557497790339e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e5231ebd,44801bc1,1,0,15699,320,50,1722,0,35,-1,79
1.2122570410104023e+19,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,e8440dbf,faf88094,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
1.2122712683506373e+19,0,14102100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c9d23ace,a5bce124,1,0,20596,320,50,2161,0,35,-1,157
1.2122814531406044e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae86ac41,4ea23a13,1,0,15707,320,50,1722,0,35,-1,79
1.21230630629244e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c7ef2295,36d749e5,1,0,15702,320,50,1722,0,35,-1,79
1.2123104137251148e+19,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,00938755,f0417c63,1,0,17914,320,50,2043,2,39,100083,32
1.212317377583063e+19,0,14102100,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,b7308d54,7f6c1965,1,0,21614,216,36,2481,3,297,100111,61
1.2123174790089888e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,004b4a39,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
1.2123631307876946e+19,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fbd85fde,ad0177e7,1,0,17614,320,50,1993,2,1063,100084,33
1.2123642846350008e+19,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,99ae09ce,777afb24,1,0,17914,320,50,2043,2,39,100084,32
1.2123655271295085e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7ab152a5,1ccc7835,1,0,15699,320,50,1722,0,35,-1,79
1.212369842980597e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6929d972,5db079b5,1,2,15705,320,50,1722,0,35,-1,79
1.2123830849805036e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,2f2b8cd2,16954458,1,0,17875,320,50,2036,3,47,-1,156
1.2123843355880722e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,934b55aa,5096d134,1,0,15705,320,50,1722,0,35,-1,79
1.2124175632757694e+19,0,14102100,1005,1,e59ef3fc,0a4015b2,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,30496bb6,e7816ba8,1,0,18993,320,50,2161,0,35,-1,157
1.212437741614134e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b79e1ece,36d749e5,1,0,15703,320,50,1722,0,35,-1,79
1.212439807781905e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e5fee97a,ce762689,1,0,15699,320,50,1722,0,35,-1,79
1.2124438820992453e+18,0,14102100,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c34dd80a,84ebbcd4,1,0,15701,320,50,1722,0,35,100083,79
1.2124508256993753e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,a8d2c4cf,1,0,15705,320,50,1722,0,35,-1,79
1.2125296354301882e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b0f28751,7eef184d,1,0,15699,320,50,1722,0,35,100084,79
1.2125821731984916e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c18bde7b,894fb406,1,0,20984,320,50,2371,0,551,-1,46
1.2125999112548106e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5b1f94b9,c9a7ccb1,1,0,17037,320,50,1934,2,39,-1,16
1.2126474637571645e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2c9a2a3a,4ea23a13,1,0,15703,320,50,1722,0,35,100084,79
1.212685499058288e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fc46e1c5,2347f47a,0f2161f8,a99f214a,f65ca4f4,6ee42729,1,0,15707,320,50,1722,0,35,-1,79
1.2126889861985544e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d31963a8,6332421a,1,0,15705,320,50,1722,0,35,100083,79
1.212712151683905e+19,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4c929fc4,d4897fef,1,0,4687,320,50,423,2,39,100148,32
1.2127360870975469e+17,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d72171d8,be87996b,1,2,15701,320,50,1722,0,35,-1,79
1.212744335210033e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7f94528d,e24c8b65,1,2,15707,320,50,1722,0,35,100084,79
1.2127496929120678e+18,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,2203a096,1,0,15699,320,50,1722,0,35,-1,79
1.2127600987649053e+19,1,14102100,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,46c59a93,d6184cd8,1,0,18993,320,50,2161,0,35,100131,157
1.21276233791469e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e08e353,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
1.212772219889286e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,bca8f26d,2203a096,1,0,15704,320,50,1722,0,35,-1,79
1.2127736356881254e+19,0,14102100,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,88c2c764,e3bb76b5,1,0,20970,320,50,2372,0,813,-1,46
1.212778475200693e+19,0,14102100,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bd636d0a,d4897fef,1,0,16208,320,50,1800,3,167,100077,23
1.2128251721046592e+18,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,967b2902,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
1.2128293237943013e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,12c8da4a,99e427c9,1,0,20508,320,50,2351,3,163,100020,61
1.2128826613550262e+19,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,84ebbcd4,1,0,17614,320,50,1993,2,1063,-1,33
1.2128902545776185e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,66de55f4,b0d451d9,1,0,21611,320,50,2480,3,297,100111,61
1.2128910335720706e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,67287d76,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
1.2129020700772585e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7b1ef1e,711ee120,1,0,15708,320,50,1722,0,35,-1,79
1.2129037571217043e+19,0,14102100,1002,0,7cd8eead,b12b9f85,50e219e0,ecad2386,7801e8d9,07d7df22,baf1fbab,98cf2134,43e7b962,0,0,20170,300,50,2312,0,167,100077,16
1.212926118323567e+19,1,14102100,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,be49ad42,36a30aeb,1,0,17653,300,250,1994,2,39,100084,33
1.212928563641074e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0c4998ce,e24c8b65,1,2,15705,320,50,1722,0,35,100084,79
1.2129485340424708e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5bea6a27,7801e8d9,0f2161f8,a99f214a,2dd8e651,f4fffcd0,1,0,20508,320,50,2351,3,163,-1,61
1.2129641520615223e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,af5302bf,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
1.212995925612696e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,a99f214a,7b9e9ecb,0dedddc5,1,2,20596,320,50,2161,0,35,-1,157
1.2130466025923682e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,8f4997d6,4ea23a13,1,0,20352,320,50,2333,0,39,-1,157
1.2130562855794495e+19,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a6f86dd9,945dd5c4,1,0,20355,216,36,2333,0,39,-1,157
1.2130610243729932e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ff485f0,ecb851b2,1,0,15699,320,50,1722,0,35,100084,79
1.213079149594961e+18,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,03d42b4f,7e5b3bec,1,0,20366,320,50,2333,0,39,-1,157
1.2130857719069716e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,06ef0828,828da833,0f2161f8,a99f214a,768d34e9,5db079b5,1,2,15706,320,50,1722,0,35,100084,79
1.2130897786184356e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,a57048cb,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
1.2130965895689344e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,2d869bee,d9b5648e,0f2161f8,a99f214a,bed43e43,9b5ce758,1,0,20751,320,50,1895,0,681,100028,101
1.2130995231350297e+19,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,37018b2d,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
1.2130997207767165e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,a0f5f879,1,0,15705,320,50,1722,0,35,-1,79
1.2131223346764988e+19,0,14102100,1005,0,2328ee8e,7804dea6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f0d981f3,fce66524,1,0,20362,320,50,2333,0,39,-1,157
1.2131572576438358e+19,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,dfc81ba3,16954458,1,0,15706,320,50,1722,0,35,100084,79
1.2131610359038646e+18,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,34c9f908,884297d2,6332421a,1,3,15702,320,50,1722,0,35,-1,79
1.2131826506572325e+19,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,488974fa,553f099b,1,0,15703,320,50,1722,0,35,-1,79
1.2132111657044797e+19,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,c357dbff,6cf4d86f,373ecbe6,0,0,21680,320,50,2496,3,167,100191,23
1.213221249063213e+19,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,2a34457c,2347f47a,dc97ec06,23b29991,f06ff81b,05b9fa1b,1,0,20361,300,250,2333,0,39,-1,157
1.2132360244684734e+19,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,5551012a,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
